,x,y,yaw,v_x,v_y,r,omega_wheels,friction,delta,Iq,run_id
27.900000000000002,1.255474649825718,1.1970410032026302,-32.76118708014591,3.071111269623997,0.0202163443325401,-0.06655672349902,3.5262380822383066,0.8,0.0060432370369519,36.76903589440776,2
27.91,1.2622831112500927,1.1677911783772126,-32.76277723505991,3.089567801980631,0.0239282851253574,-0.0704630423965053,3.562265212961639,0.8,0.009803392268904,37.05982410604896,2
27.92,1.2687449674660498,1.1385623671183698,-32.76370137692184,3.110428266091949,0.0247861823469311,-0.0721254753590461,3.6208744483484536,0.8,0.0076107486491141,37.696679857169926,2
27.93,1.27832437040049,1.0986944470800513,-32.76527613807131,3.1446011413032937,0.0287171345646617,-0.0773724384757397,3.643135464553992,0.8,0.0036950865850311,38.22639083085265,2
27.94,1.287181989253784,1.0613216096396334,-32.765927545617,3.181320265323217,0.0306950815493762,-0.0783024951532844,3.694355427992862,0.8,-0.0023827188612883,35.270072204035394,2
27.95,1.294546984155421,1.028982811649314,-32.766674894362936,3.226411650646813,0.0322678577608609,-0.0822987458284458,3.751520670310835,0.8,-0.0097206449777566,37.98755452845099,2
27.96,1.3034084404177442,0.9918712833760284,-32.76821736049906,3.285706849012103,0.0375917121081514,-0.0880072949861485,3.790921472555623,0.8,-0.0111200516027933,37.49297235248677,2
27.97,1.3101641898581593,0.961100720555502,-32.768080679030035,3.3266265824475063,0.0359272763033343,-0.0884169369300362,3.825295891733525,0.8,-0.006318722652489,37.41066350372124,2
27.98,1.3172874060270428,0.93014632315599,-32.76938207075108,3.348614680199576,0.0382253280747713,-0.0906745366687111,3.877765012146157,0.8,0.0039336924913793,37.04427292580294,2
27.990000000000002,1.324515742931073,0.8966395725445802,-32.77016423191287,3.3602685532828125,0.0380355605177274,-0.0922091194142664,3.9381310339682782,0.8,0.0121176866699624,36.47897227212431,2
28.0,1.3336561152176662,0.8566222451345538,-32.77247488048701,3.3992159579282637,0.0439350928600501,-0.0976187338884591,3.956728271499246,0.8,0.0158348418846589,38.10287868225668,2
28.01,1.3413445558928463,0.8231047861879967,-32.77427640939206,3.4407534831237565,0.0486950940559984,-0.1044604001032247,3.9998731373800416,0.8,0.008739510885521,36.90416346420313,2
28.02,1.3504108121748966,0.78324880458238,-32.774659280797,3.485188281666857,0.0489792466497552,-0.1096277591165304,4.026158375377396,0.8,-0.0033947907219934,36.75030020315348,2
28.03,1.3580618340756037,0.7485323121931575,-32.77570152808856,3.520672947107657,0.050744827756592,-0.1082402011211689,4.094248122038201,0.8,-0.0145910018949933,37.06131247920324,2
28.04,1.367124811965366,0.7078054286273301,-32.77587089857992,3.575067116481936,0.0492366324189862,-0.1067530292251586,4.127996147568357,0.8,-0.0185997705442599,38.54693974691109,2
28.05,1.374640730556327,0.67410621924231,-32.77771641475804,3.609666240807383,0.0534960248276422,-0.1064458630667282,4.158431996033126,0.8,-0.0099340035047643,37.32461457423,2
28.060000000000002,1.3821189241491136,0.6382565074759218,-32.77821114055442,3.6301501024399454,0.0514535434726491,-0.106015477364231,4.214496617195952,0.8,-0.0017341221365334,37.67167267517231,2
28.07,1.3912369277051346,0.5965099900379258,-32.78288521157872,3.64886981551941,0.0634304807722925,-0.1143985654370496,4.252465031864562,0.8,7.25350038700296e-05,38.12723814013801,2
28.080000000000002,1.399202349193249,0.559801961762662,-32.78437224785518,3.680331029525605,0.0649292382946931,-0.1241471922509234,4.263812181711253,0.8,-0.0139188502145289,38.44669736041705,2
28.09,1.4085881808401053,0.5168644244650595,-32.78572140681967,3.734148899199741,0.0671737336401415,-0.1323098416830781,4.311995385742668,0.8,-0.0329830167077636,35.40369459212537,2
28.1,1.4159390184154532,0.4820874772524681,-32.78758423894176,3.772340319214032,0.0706369219927117,-0.140195617406917,4.351574305823716,0.8,-0.0492555358298051,38.12438815484075,2
28.11,1.423866155610968,0.4442330565229726,-32.788506902053165,3.816195175512337,0.0713537942079742,-0.1473274739490797,4.400290349631002,0.8,-0.0527821505845808,36.75899665206955,2
28.12,1.432979510197812,0.4007583466312569,-32.79193782084563,3.860676119158887,0.0807190538241146,-0.1553998441515389,4.420900336537091,0.8,-0.0437933692524287,36.80664592854135,2
28.13,1.440108123763422,0.3634542605467397,-32.794308502604785,3.886061950094179,0.0841885709936796,-0.1645967730197099,4.459168114655072,0.8,-0.0418643403823791,35.50828846785955,2
28.14,1.4491239179696973,0.3178909639573053,-32.80097878465896,3.918042145281509,0.1025954174485322,-0.1838018561012973,4.505830292141679,0.8,-0.0525917230199761,38.1160047244304,2
28.150000000000002,1.4569842816679115,0.2804885874396562,-32.80397606971884,3.951723360217605,0.1079582179342352,-0.2060968075006286,4.535100123167605,0.8,-0.0784286039243112,34.598316115190244,2
28.16,1.4647240126351655,0.2406545279631837,-32.80512530127288,3.9748758857707474,0.1053544208753823,-0.2251616385038346,4.550998288082883,0.8,-0.1210940674142854,34.08186697630178,2
28.17,1.4739063300428956,0.1926054028714452,-32.811732825599584,4.023836099444119,0.1248239634392816,-0.2508217372303249,4.579904736616169,0.8,-0.1709784731836199,34.22847437570075,2
28.18,1.4822364857274444,0.1498933403547559,-32.8154209375319,4.067972977817293,0.1325034657965939,-0.2754394134840083,4.620401714691208,0.8,-0.2201147777984281,34.12614886827217,2
28.19,1.4807152097995258,0.1560239455944272,-32.81315349252856,3.997958143305458,0.1135696384610274,-0.2806868895396945,4.636430016502156,0.8,-0.2678049630182462,30.1774902321565,2
28.2,1.4965537887541358,0.0672101733334725,-32.82632366332873,4.048915999421701,0.1564511281953553,-0.3108174838435644,4.670438053929736,0.8,-0.3070690660110194,26.344501016844216,2
28.21,1.5043674988216973,0.023528897872594,-32.83535038771389,4.094767842876632,0.1818708486121301,-0.3475686597537759,4.682603806506717,0.8,-0.3390717821711233,28.613578315771598,2
28.22,1.509920881250449,-0.0074551667403737,-32.84148969969799,4.117961874885366,0.1957908447679623,-0.392615730274116,4.691300746266268,0.8,-0.3671440852847164,25.18871048278337,2
28.23,1.5175552629880271,-0.0600917771129878,-32.852190330192805,4.1606467249487,0.2255660008088666,-0.447732877761922,4.722602516603565,0.8,-0.3876740972968839,20.691671785843404,2
28.240000000000002,1.5241983643079429,-0.1041113414230488,-32.86378905920038,4.214321968846428,0.2598100589490711,-0.5114808440310412,4.718556497790235,0.8,-0.3934035565295211,22.334590724306395,2
28.25,1.5288598094822723,-0.1356219005699471,-32.87161771077642,4.224497322805615,0.2756752724684742,-0.5722415122398843,4.723530785226979,0.8,-0.3840702412063729,20.57636987195329,2
28.26,1.536915399675556,-0.195800350338085,-32.88611978879548,4.270686774187683,0.3186009789062973,-0.6418816016226856,4.693909435381768,0.8,-0.3694381669898811,7.019578441755563,2
28.27,1.541631255377573,-0.2359397679363581,-32.89799030868416,4.31321791839767,0.3493872054762332,-0.7161388705969784,4.618132834743991,0.8,-0.3629428685205691,0.0,2
28.28,1.5464715004163303,-0.2759582699262717,-32.909152111595745,4.334691083333691,0.373435756417544,-0.7871981347545898,4.551266632395587,0.8,-0.3767276954924412,0.0,2
28.29,1.5510294587140394,-0.3171038898053023,-32.919325985069904,4.361169228512234,0.3925602876548615,-0.8617344567360874,4.505757551933318,0.8,-0.4026116597024733,0.0,2
28.3,1.5555098526009674,-0.3658493979078022,-32.93412235521368,4.387548496311129,0.4297084009656032,-0.9395585183408456,4.425702067255041,0.8,-0.4206269667953041,0.0,2
28.310000000000002,1.5586345147752445,-0.4072691443590887,-32.945483765139045,4.401677176714376,0.4478626151727963,-1.002588807264999,4.374383883128242,0.8,-0.425394747595515,0.0,2
28.32,1.5634791007267297,-0.4555593870790014,-32.960418215101775,4.440987306875421,0.4862785103333963,-1.071705839198586,4.342487611525239,0.8,-0.4144990887364387,0.0,2
28.330000000000002,1.5657464826174223,-0.49621965943382,-32.97084974834959,4.474603066640147,0.5033983878578112,-1.1243372421102151,4.305621954402121,0.8,-0.4010204431427699,0.0,2
28.34,1.5683688230364727,-0.5448992899293567,-32.9880907704845,4.3781528691454845,0.5241740805994156,-1.1580824964720762,4.260487095068397,0.8,-0.3878792067023042,0.0,2
28.35,1.570294968371743,-0.5833181089556169,-32.99972876751447,4.38452920903546,0.537843724117761,-1.196074203581503,4.2549800789099885,0.8,-0.388305673790016,0.0,2
28.36,1.57247485174671,-0.6235417383281604,-33.01206781321782,4.383787733422804,0.5560775052099722,-1.2287737716846578,4.243519480055308,0.8,-0.3941950251436217,0.0,2
28.37,1.573805655999705,-0.6718658585566861,-33.026562220443566,4.360475854885399,0.5778336447635495,-1.2521368829914508,4.210258018927786,0.8,-0.3960698891478525,0.0,2
28.38,1.5744411814547477,-0.7110371264906696,-33.03974289869181,4.349223051944692,0.5945098549354849,-1.2729275910689497,4.186488759542296,0.8,-0.3912000907949031,0.0,2
28.39,1.5747772075469844,-0.7498275126471565,-33.05316061657025,4.328463878311903,0.6108840262929389,-1.2934187593920896,4.182186298712585,0.8,-0.3834494797408185,0.0,2
28.400000000000002,1.5752135183584732,-0.7971160298418918,-33.06697712205938,4.28580373922328,0.6230980655335414,-1.3031860683168546,4.171073092670624,0.8,-0.376381539037547,0.0,2
28.41,1.5746102238379038,-0.8352192965790458,-33.07918921982784,4.275010134915052,0.6352389782048582,-1.31514691196886,4.144389962968263,0.8,-0.3670747863929656,0.0,2
28.42,1.5736378255411672,-0.8727758009515477,-33.09168204655601,4.244951520563754,0.643932916676244,-1.3233022253270077,4.124089599715033,0.8,-0.3666731372224747,0.0,2
28.43,1.5725400479601896,-0.9235624900625132,-33.10859299437212,4.22622772221987,0.671941326015852,-1.3364501530177035,4.095771467087885,0.8,-0.3702786107035813,0.0,2
28.44,1.571131442226914,-0.9669571700863122,-33.12291919682419,4.204347681798766,0.6881123616518904,-1.343252910059281,4.085693667686563,0.8,-0.3744800686836242,0.0,2
28.45,1.5695950663427782,-0.9961164829862726,-33.13243157724388,4.166246836538488,0.6825296927597906,-1.3434001000776306,4.069366314171968,0.8,-0.3721232636603204,0.0,2
28.46,1.565951147039949,-1.0538323880147349,-33.1523595308641,4.159249943171146,0.7203009525171278,-1.3550036232055973,4.042341963615247,0.8,-0.3634510293170424,0.0,2
28.47,1.5632807697054818,-1.0904269803867463,-33.1651458694914,4.155465536973124,0.7326302172473502,-1.3673586478982998,3.990826984862924,0.8,-0.3542994871583722,-17.587085883407493,2
28.48,1.560194906891831,-1.129460201393363,-33.17817138517154,4.139342420432051,0.7423654427641628,-1.3689648230698523,3.8220738668745793,0.8,-0.3453409352274919,-29.816847470292235,2
28.490000000000002,1.5556104463792322,-1.174838237819497,-33.193287190865675,4.148310370239631,0.7638956157008993,-1.3835771340028558,3.66770029526532,0.8,-0.3450644508351754,-30.24348950159157,2
28.5,1.5519832001831062,-1.2112502797274451,-33.20826528688144,4.133869701678813,0.7809576150817785,-1.3956016692065774,3.5528800579834146,0.8,-0.358379672970682,-34.12213566915871,2
28.51,1.548200556823107,-1.2487339825009205,-33.22357338084729,4.103617338184965,0.7986802096664017,-1.4066735272713018,3.295394217615108,0.8,-0.3714855207945404,-49.78872847568837,2
28.52,1.5434910990475954,-1.2916173547691732,-33.241464587209435,4.092783420808188,0.8324086318065357,-1.4283482905971925,3.052910520222097,0.8,-0.3675984328259703,-49.832828726273945,2
28.53,1.5396979072414214,-1.327583482641702,-33.25624548140964,4.065085082780126,0.8511684140304625,-1.4478835248590656,2.8487951335991184,0.8,-0.3485894226641378,-48.46723407895639,2
28.54,1.5350237751071834,-1.3699443167428995,-33.275824399995656,4.029712763800183,0.8892892479012704,-1.4773800414038902,2.1170300086371805,0.8,-0.3355534062391565,-38.38066067535544,2
28.55,1.5308742289150674,-1.4038773888186986,-33.290955976183305,3.9955169729846607,0.9129734909421452,-1.5046584486024273,1.7425002322657812,0.8,-0.3436462516862137,-26.08274998148548,2
28.560000000000002,1.5270071969489514,-1.438834846592263,-33.305870905643204,3.9409318039000025,0.9327831944344818,-1.5241234394466971,1.5848557915913035,0.8,-0.3626174586549049,-24.151387463965907,2
28.57,1.5226237511704637,-1.4792641617626,-33.323010052103015,3.876655059825551,0.9605246673797124,-1.5411723421657229,1.379659114071248,0.8,-0.3708396435316804,-23.601772677188343,2
28.580000000000002,1.519136245250429,-1.5109563902385323,-33.337629083731095,3.820146249158372,0.9853715247381324,-1.5604686728790256,1.293566530047015,0.8,-0.3634314491837631,-23.05308454623793,2
28.59,1.5152581564627288,-1.544243465075959,-33.3520938563824,3.759580761611133,1.0122751197729207,-1.5750603388779396,1.149823382345191,0.8,-0.3547746309827309,-22.123083827640222,2
28.6,1.5102111559071678,-1.5857372254774758,-33.36998105247645,3.676631424290711,1.0458736583100583,-1.5797001321887478,1.061401590253835,0.8,-0.3498968164121468,-22.29810520811701,2
28.61,1.5056752536682012,-1.623315471374637,-33.386913438116814,3.639396895937401,1.0917135724282452,-1.598768801641942,1.0075980061045753,0.8,-0.3579683603365648,-22.736989152791235,2
28.62,1.501957851057674,-1.653804768071242,-33.40017208104301,3.583268447553523,1.118490834904193,-1.6037472219000648,0.907188859807874,0.8,-0.372622093193641,-20.053891694644587,2
28.63,1.4982482811628288,-1.6848073054376906,-33.4142616966918,3.5134647604953955,1.1453245572097597,-1.5972275076690892,0.8426147709253984,0.8,-0.3823629292292024,-17.751227447661613,2
28.64,1.494188845382583,-1.718951096427131,-33.42924370492002,3.4581288428005377,1.1796151738200478,-1.5870328618827898,0.8069772418067437,0.8,-0.3839280292269236,-18.457818730327585,2
28.650000000000002,1.4912974303606132,-1.742782169026348,-33.44000261364673,3.378138068524599,1.1885841573937768,-1.5622598643544163,0.7469773850862342,0.8,-0.382350353922649,-20.39310604234678,2
28.66,1.4857627900337638,-1.7871144818221358,-33.46020875597207,3.3132747576958925,1.2372452152274065,-1.5489763029918606,0.7088623815593047,0.8,-0.3890357500627986,-20.84628440345934,2
28.67,1.4822466047459226,-1.8148020069565352,-33.47261803290018,3.2572525098164737,1.258213279398641,-1.533321032441414,0.686812265818059,0.8,-0.4042408575564942,-20.384844782491214,2
28.68,1.478790090711728,-1.8423619678670085,-33.48539796391531,3.186266068717816,1.2740080861192138,-1.5092919136788296,0.6457792671651467,0.8,-0.4200235140298651,-19.765114720997865,2
28.69,1.47514821542216,-1.8705031272457169,-33.49767522793081,3.122981588398968,1.2897001207498455,-1.490055550029609,0.6159458242234873,0.8,-0.4417887345822199,-17.910036440593355,2
28.7,1.4709599577762038,-1.9034825857548276,-33.51261615313671,3.0573321598845298,1.3116803153905232,-1.47217213565753,0.5994439685691764,0.8,-0.464087527276232,-16.824643209853352,2
28.71,1.4672684985766098,-1.9315118889093497,-33.52614551242294,2.9857601760560164,1.3243743776802404,-1.451561854761195,0.5679694147365519,0.8,-0.4790926581933026,-17.066596883597136,2
28.72,1.4630112327676517,-1.9631831214456557,-33.54070845971519,2.929928469325827,1.3466864936727587,-1.4376584295680246,0.5522410144977022,0.8,-0.4868069970483683,-18.457719513035222,2
28.73,1.459427910242156,-1.989989291542384,-33.55341078176641,2.862478918701068,1.356111272131589,-1.4195300399957986,0.5419486901927413,0.8,-0.4915548199313863,-18.24748717526223,2
28.740000000000002,1.4551660566435105,-2.020508240813836,-33.56781563890117,2.7934372849537867,1.3686340022822512,-1.4016768229695664,0.5216006964849378,0.8,-0.4954936406655248,-16.717656881565105,2
28.75,1.4517110022572737,-2.045062174310486,-33.57960987226249,2.737286703996896,1.3765139300290925,-1.3873719701439242,0.5118594494874479,0.8,-0.4992634057998657,-16.791609538745497,2
28.76,1.4481323013722636,-2.0700842087596847,-33.59182105825216,2.686177349003932,1.3868905301892744,-1.3771058913475969,0.494291856182296,0.8,-0.4987868562505645,-16.58601143479266,2
28.77,1.443913026463854,-2.0987677515976824,-33.60607343443397,2.632129446181332,1.4006712032405728,-1.3671712970276886,0.4873463166217162,0.8,-0.4970568799543722,-17.469540372601497,2
28.78,1.4405783122449385,-2.1218822811107163,-33.61731463506004,2.571290108317587,1.3994776364063743,-1.352059551347402,0.4774873744482275,0.8,-0.4953217355388124,-13.19325831979631,2
28.79,1.437111797300174,-2.1452399853361137,-33.62852449003692,2.510540725294484,1.397194234066495,-1.3352592743314489,0.495976750279402,0.8,-0.4940640926361084,-4.475934262532036,2
28.8,1.4327379517660992,-2.174301739464022,-33.64349861341909,2.435071821863965,1.3968601082086227,-1.3154623360349618,0.5403029421106793,0.8,-0.4935867713526651,0.0,2
28.810000000000002,1.428731775350619,-2.2003398812413533,-33.656724870851825,2.395180755578451,1.4099851292437622,-1.313785733750365,0.6116825701928483,0.8,-0.4928025750624616,0.0,2
28.82,1.425331600944859,-2.2212556320076384,-33.667288754184966,2.345425960970465,1.4072590008921215,-1.303789590001351,0.7027129259377112,0.8,-0.4940640926361084,0.0,2
28.830000000000002,1.4216266072107435,-2.243189189300776,-33.67834111309881,2.2856327452418297,1.3982899915720963,-1.2884131745480971,0.7589576388570483,0.8,-0.4940640926361084,0.0,2
28.84,1.4169790196214067,-2.268128686102896,-33.692143683431645,2.22324161603421,1.3928085482723804,-1.2737128145417174,0.8742060211121946,0.8,-0.4940640926361084,0.0,2
28.85,1.4130174154122606,-2.287907553255965,-33.702836557545346,2.167719974320112,1.3794165823393796,-1.2589799777367503,0.9554866503405378,0.8,-0.4940640926361084,0.0,2
28.86,1.4089762937445554,-2.308122029067952,-33.71323841998827,2.1081222010685567,1.3599848971459647,-1.2409712505611878,1.0230073521855003,0.8,-0.4940640926361084,0.0,2
28.87,1.4039334489200357,-2.3314261130096585,-33.72722143765401,2.0575397281514887,1.3534908167721835,-1.2327095928323644,1.0671163157925283,0.8,-0.4940640926361084,0.0,2
28.88,1.399417232552588,-2.3501681957332416,-33.73799300574852,2.00626352222199,1.3335781301191878,-1.2210574262186569,1.131714989188738,0.8,-0.4940640926361084,0.0,2
28.89,1.3946368424465654,-2.369286803476617,-33.74913264121212,1.9616356000942337,1.315884660662652,-1.212488860082452,1.1584035806386488,0.8,-0.4935880496156526,-0.9602153628708774,2
28.900000000000002,1.3886387945657408,-2.391644858071166,-33.76172182488539,1.9191066024304144,1.298863897265643,-1.2043349904803122,1.196647150707809,0.8,-0.4923310279846191,-0.2813287268694129,2
28.91,1.3833981148567835,-2.409853070662044,-33.772066668932,1.875971984301915,1.271419600092099,-1.1918923507479349,1.211862956478451,0.8,-0.4923310279846191,0.2647621001629865,2
28.92,1.3770395289205284,-2.43084517585175,-33.78480412789871,1.8432297825366444,1.2536079229842956,-1.1876410008477691,1.2404039057151246,0.8,-0.4923310279846191,-0.4132349009495148,2
28.93,1.371490547276984,-2.448169608348149,-33.79559901622927,1.8069117859606876,1.2252979880786803,-1.1786621973225522,1.263381033242492,0.8,-0.4923310279846191,-0.166294126094081,2
28.94,1.3645798089830188,-2.467858963666722,-33.80760758824881,1.7714140662013866,1.1963778422042906,-1.1680599876530875,1.293731684901287,0.8,-0.4923310279846191,-0.0006844321329039,2
28.95,1.3587923947946552,-2.483705438379737,-33.81689977686893,1.745833009123022,1.1668337143772105,-1.1595132098346213,1.3112955430144948,0.8,-0.4923310279846191,0.0,2
28.96,1.3525648944149165,-2.49973143967463,-33.82677526567786,1.7233848071367244,1.140468453790075,-1.1515154740446718,1.339743001955532,0.8,-0.4926684439950235,1.7494520925206274,2
28.97,1.344770961097934,-2.5180272610293,-33.838600098527344,1.7000175916125575,1.1147039080326735,-1.142530060320155,1.3427978057694168,0.8,-0.4940640926361084,3.105072438059575,2
28.98,1.3384434452831997,-2.5328651888590685,-33.84761163005569,1.6747034756035766,1.0806486142062393,-1.1264690207559838,1.3551488602214237,0.8,-0.4940640926361084,3.511733856883788,2
28.990000000000002,1.3318710343526423,-2.547276183483401,-33.85698559771127,1.6522316154109613,1.0497547027201808,-1.1128250595175049,1.36511234461839,0.8,-0.4935980894165441,3.509794491809775,2
29.0,1.3229137889659857,-2.565345715271494,-33.86826073786884,1.6323721967100824,1.0210627161443289,-1.09904790532309,1.38447760355724,0.8,-0.4928089696842731,8.120545279760139,2
29.01,1.3144157813038275,-2.5816384544746542,-33.878248403088485,1.6147468834577317,0.9891354627677011,-1.080879456757465,1.3916479615241215,0.8,-0.4940640926361084,10.815199588720532,2
29.02,1.3073941691144395,-2.59425161632608,-33.88637041224286,1.5985568515858026,0.9554431999266206,-1.064035373300527,1.4004079475864166,0.8,-0.4936658441602655,10.957125115496964,2
29.03,1.2998599584475163,-2.6073097055280727,-33.89466707099306,1.5759797203427215,0.9174708744097058,-1.0418699260669229,1.4231853614218462,0.8,-0.4923310279846191,12.954938672259663,2
29.04,1.290291089658642,-2.622212621703006,-33.90536314524974,1.5536662159771026,0.8817274571563869,-1.0223171710720322,1.4624007632775768,0.8,-0.4923310279846191,18.185633504447093,2
29.05,1.2813627135042922,-2.634797365830464,-33.91293701288756,1.539694998989956,0.843518239881793,-1.001871572793121,1.557765904195325,0.8,-0.4923310279846191,22.100089805568317,2
29.060000000000002,1.2713326189733918,-2.648643715880203,-33.92151303469276,1.526861492712133,0.805487544002741,-0.9784173020155862,1.6179537113122064,0.8,-0.492805720069135,23.456481130426077,2
29.07,1.261853346926156,-2.6609348182275694,-33.92964901198488,1.5198077596293904,0.7699423344903389,-0.9583220123107168,1.6872830349964392,0.8,-0.4940640926361084,31.602386812216192,2
29.080000000000002,1.252119630035064,-2.672404704755188,-33.93840868409156,1.5098797517772795,0.7325745355833013,-0.9392381252246976,1.7269243940927577,0.8,-0.4940640926361084,33.12058471700247,2
29.09,1.2444791303014695,-2.6811589907309457,-33.94533627344098,1.4977790265070774,0.6929308497616951,-0.9207799644678688,1.793131075272807,0.8,-0.4945328363657532,35.33730904374656,2
29.1,1.232764776076028,-2.6940352249536303,-33.95511232786268,1.487576263799527,0.6567898458345565,-0.904122233974519,1.842088872060228,0.8,-0.4953170395534854,33.51517947643454,2
29.11,1.2224070064620574,-2.70510041723126,-33.9639924336104,1.476750663334491,0.6185542200222545,-0.8885188248013449,1.8768587577540732,0.8,-0.4940640926361084,34.53064762515389,2
29.12,1.2091813065897228,-2.718062263240109,-33.97560926827449,1.4787484789730398,0.588798348785447,-0.8867366075993921,1.9486706928616304,0.8,-0.4940640926361084,34.30216135216873,2
29.13,1.1977016719826723,-2.728346840841273,-33.984285302228294,1.4800807586545728,0.55291006604356,-0.8834598618807354,1.9864722647184296,0.8,-0.4940640926361084,35.3202267289016,2
29.14,1.1858951556394377,-2.7391570214834973,-33.99468977815254,1.4787224046914145,0.5193392245924323,-0.8841650449270091,2.031931951711111,0.8,-0.4945419252314282,34.743531336483166,2
29.150000000000002,1.1794991835455064,-2.744549724094225,-33.999192678795595,1.4703021072539064,0.4797626764910535,-0.8791621013024304,2.0545192401144954,0.8,-0.4953203133019478,32.72726989202753,2
29.16,1.1692903607322411,-2.752660512798395,-34.00753612436461,1.4608360352224286,0.4488847104918388,-0.8767925504685348,2.0788165396310108,0.8,-0.4935838761763087,32.428571467952246,2
29.17,1.1444017841153808,-2.7714802003197203,-34.02975980100217,1.48344009691484,0.4416753989926861,-0.9070137455004073,2.1142611720149587,0.8,-0.4928137451755676,31.34384633493529,2
29.18,1.132385806411951,-2.780442631993776,-34.03841033941172,1.505298308994599,0.4154042716246084,-0.9313555298544004,2.136282124909592,0.8,-0.4940640926361084,24.94230097869356,2
29.19,1.1235956985034317,-2.786266400491356,-34.04576428198816,1.5167727688495003,0.3886140970528666,-0.9533055012311706,2.144492013665852,0.8,-0.4940640926361084,24.40928227167974,2
29.2,1.100153988830763,-2.801575212221391,-34.06435354997243,1.5536121699314058,0.3813075467446944,-0.9932250012708864,2.158671199597054,0.8,-0.4940640926361084,23.70167169708212,2
29.21,1.083242428490253,-2.8122240264728227,-34.077469288356134,1.6018366145558682,0.3698011334407818,-1.0363594320496643,2.1259899708636807,0.8,-0.4950164254872624,8.008661316611612,2
29.22,1.0687784777686526,-2.8200916118559864,-34.089230908970094,1.6459573740115852,0.3559260455115123,-1.076444901738455,2.07053163381682,0.8,-0.4965733521778349,2.437271423338151,2
29.23,1.0533769638267505,-2.8284882554068203,-34.102943176351154,1.6862221657497,0.3448348760429104,-1.1188451398309385,1.9694343513544312,0.8,-0.4930939676478121,0.0,2
29.240000000000002,1.035873015989685,-2.838040488465261,-34.116650047693604,1.719295960018878,0.3310155611251031,-1.1565433500518625,1.9055390410162716,0.8,-0.4915545641066151,0.0,2
29.25,1.0199925663084133,-2.84553118596612,-34.13011991967974,1.751709210292392,0.3178440691118148,-1.1946643334802616,1.8418169230811527,0.8,-0.4940640926361084,0.0,2
29.26,1.002368915434621,-2.8533024491836243,-34.14291400318427,1.7816155922116006,0.3025445126211364,-1.2276395450439566,1.8049735725090277,0.8,-0.4940640926361084,0.0,2
29.27,0.9873882383348448,-2.859672841896117,-34.152601607313066,1.8100176764290004,0.283783501349474,-1.2541241625182664,1.7890584189110057,0.8,-0.4940640926361084,0.0,2
29.28,0.9722557633251672,-2.8654588381948787,-34.16413332556496,1.8279503232049628,0.26607285653085,-1.2710151944188652,1.7794980458019347,0.8,-0.4940640926361084,0.0,2
29.29,0.9575048375167144,-2.871020093049545,-34.17344853103051,1.8363258402537697,0.2445622787227782,-1.2766898771429496,1.7739930535603587,0.8,-0.4940640926361084,0.0,2
29.3,0.9380041810634928,-2.8773926925709774,-34.18560047477924,1.8253458566645109,0.2190748325246676,-1.26176743790667,1.761708715970118,0.8,-0.4940640926361084,0.0,2
29.310000000000002,0.9199160473880102,-2.882816350121563,-34.199238580649954,1.8001055254903269,0.1901891269139942,-1.2382044664126894,1.7585478996441968,0.8,-0.4940640926361084,0.0,2
